1,0.27027027,127.122984,36.64130243,90.54,45.16
2,0.27027027,127.122984,36.64130244,1,45.16
3,0.27027027,127.122984,36.64130243,1,45.16
4,0.27027027,127.122984,36.64130241,1,45.16
5,0.27027027,127.122984,36.6413024,1,45.16
6,0.27027027,127.122984,36.6413024,1,45.16
7,0.27027027,127.1229835,36.64130131,1,45.16
8,0.27027027,127.1229829,36.6413002,1,45.16
9,0.27027027,127.1229826,36.64129924,1,45.16
10,0.27027027,127.122982,36.64129867,1,45.16
11,0.27027027,127.1229816,36.64129861,1,45.16
12,0.27027027,127.1229803,36.64129772,1,45.16
13,0.27027027,127.1229773,36.64129734,1,45.16
14,0.27027027,127.1229734,36.64129627,2.5,45.16
15,0.27027027,127.1229677,36.64129548,2.5,45.16
16,0.27027027,127.1229565,36.64129202,2.5,45.16
17,0.27027027,127.1229476,36.64128693,2.33,45.16
18,0.27027027,127.1229404,36.64128276,2.33,45.16
19,0.27027027,127.1229412,36.64128646,2.33,45.16
20,0.27027027,127.1229406,36.64128933,2.33,45.16
21,0.27027027,127.1229384,36.64128927,2.75,45.16
22,0.27027027,127.1229379,36.64129508,2.75,45.16
23,0.002702703,127.1229351,36.64130645,4.4,45.15
24,0.002702703,127.1229146,36.64133233,4.4,45.15
25,0.540540541,127.1228897,36.64136426,7.33,45.15
26,0.540540541,127.1228597,36.6414117,7.33,45.15
27,0.810810811,127.1228527,36.64149729,7.33,45.15
28,0.810810811,127.1228233,36.64157333,10.71,45.15
29,0.810810811,127.1227922,36.64165007,10.71,45.15
30,1.351351351,127.1227647,36.6418142,13.25,45.15
31,1.351351351,127.1227647,36.6418142,13.25,45.15
32,1.891891892,127.1227464,36.64189315,15.33,45.15
33,1.891891892,127.122723,36.64197343,15.33,45.15
34,2.432432432,127.1227021,36.64205751,17.5,45.15
35,2.432432432,127.1226891,36.6421519,17.5,45.15
36,3.243243243,127.1226855,36.6422511,17.5,45.15
37,3.243243243,127.1226821,36.64235326,19.55,45.15
38,3.243243243,127.1226838,36.64245324,19.55,45.15
